Methylophilus methylotrophus
Hydra
Spirocodon saltatrix
Campanulinidae
Anthopleura xanthogrammica
Scleractinia
Acropora cervicornis
Scyphozoa
Lecithoepitheliata
Prorhynchidae
Schistosoma
Taenia saginata
Echinococcus oligarthrus
Enopla
Rhabditida
Rhabditidae
Toxocara cati
Onchocerca
Dirofilaria immitis
Tylenchida
Meloidogyne incognita
Ostertagia ostertagi
Trichinella nelsoni
Trichinella pseudospiralis
Eudistylia vancouveri
Sabellastarte japonica
Alvinella pompejana
Enchytraeus albidus
Lumbricina
Megascolecidae
Hirudinea
Haementeria officinalis
Helobdella triserialis
Lamellibrachia
Urechis caupo
Themiste
Sipunculidae
Patellidae
Nassariidae
Fusinus
Aplysia parvula
Lymnaeidae
Anadara trapezia
Patinopecten
Placopecten magellanicus
Mercenaria mercenaria
Sepiidae
Octopus vulgaris
Incirrata
Cryptochiton
Cryptochiton stelleri
Eucarida
Decapoda
Penaeidae
Palaemonidae
Homarus americanus
Homarus gammarus
Procambarus clarkii
Panulirus argus
Paralithodes camtschaticus
Pagurus pollicaris
Cancer irroratus
Portunidae
Callinectes
Callinectes sapidus
Cardisoma guanhumi
Raninoidea
Ranilia muricata
Euphausia
Euphausia superba
Carcinoscorpius
Androctonus australis
Mygalomorphae
Atrax
Hololena curta
Ctenidae
Sicariidae
Latrodectus
Pholcus phalangioides
Pyemotidae
Dermatophagoides microceras
Acheta domesticus
Acrididae
Schistocerca gregaria
Sitophilus oryzae
Lampyridae
Melolonthinae
Tenebrio
Tenebrio molitor
Tribolium
Palorus ratzeburgii
Polyphaga aegyptiaca
Bombyx mori
Antheraea pernyi
Tortricidae
Papilio
Chironomus tentans
Anopheles
Rhynchosciara
Simuliidae
Simulium venustum
Tabanidae
Drosophilidae
Drosophila mettleri
Drosophila stonei
Drosophila affinidisjuncta
Drosophila buzzatii
Drosophila mayaguana
Drosophila mediostriata
Drosophila sproati
Drosophila stigma
Scaptomyza pallida
Paraliodrosophila
Samoaia
Musca domestica
Calliphoridae
Lucilia illustris
Ichneumonoidea
Pteromalidae
Muscidifurax uniraptor
Apis
Apis mellifera
Apis koschevnikovi
Anthophorinae
Xylocopa
Sphecidae
Lygaeidae
Brachiopoda
Lamprometra palmata
Solasteridae
Evasterias troschelii
Ophiuroidea
Strongylocentrotus
Pseudocentrotus
unidentified sea urchin
Holothuroidea
Sclerodactyla briareus
Styelidae
Pyuridae sp.
Mordacia mordax
Mustelus antarcticus
Poroderma
Triakis
Isurus paucus
Callorhinchus
Protopterus aethiopicus
Acipenser medirostris
Polyodontidae
Polyodon
Lepisosteidae
Lepisosteus oculatus
Amiiformes
Amia calva
Anguilliformes
Conger
Danio rerio
Characidae
Ictalurus punctatus
Esociformes
Esox
Salmonidae
Oncorhynchus masou ishikawae
Salvelinus namaycush
Melanogrammus
Batrachoididae sp.
Lophius
Lophius piscatorius
Xiphophorus helleri
Sebastolobus altivelis
Sarotherodon
Tropheus kasabae
Astatotilapia
Haplochromis burtoni
Seriola
Centropomidae
Anarhichas lupus
Euthynnus alletteratus
Sarda
Sarda sarda
Thunnus maccoyii
Thunnus thynnus thynnus
Gomphosus
Limanda
Polypterus
Amphibia
Caudata
Ambystoma talpoideum
Plethodontidae
Plethodon
Sirenidae
Siren intermedia
Alytidae
Bombina orientalis
Bombina variegata
Xenopus
Uperoleia
Incilius valliceps
Lithobates pipiens
Pelobatidae
Scaphiopus holbrookii
Pleurodira
Phrynops
Chelonia
Chrysemys picta
Caiman
Crocodylus porosus
Varanus exanthematicus
Boa constrictor
Natrix
Coluber constrictor
Nerodia
Nerodia sipedon
Heterodon platirhinos
Atractaspidinae
Bungarus flaviceps flaviceps
Dendroaspis polylepis
Pseudonaja
Hydrophis lapemoides
Cerastes vipera
Gloydius halys halys
Bothrops cotiara
Crotalus
Sistrurus catenatus tergeminus
Trimeresurus gramineus
Eudromia
Anomalopteryx
Megalapteryx
Pachyornis
Cereopsis novaehollandiae
Sarkidiornis melanotos
Apus
Apus apus
Laridae
Cathartidae
Dacelo novaeguineae
Accipiter gentilis
Polyboroides
Polyboroides radiatus
Trigonoceps occipitalis
Leipoa ocellata
Penelope superciliaris
Guttera pucherani
Phasianidae sp.
Oreortyx
Lophophorus
Phasianus sp.
Syrmaticus ellioti
Argusianus argus
Chrysolophus amherstiae
Coturnix coturnix
Arborophila
Gallirallus australis
Asthenes
Meliphagidae
Ptiloprora plumbea
Drepanornis albertisi
Amblyornis
Pomatostomus
Pomatostomus superciliosus
Pomatostomus temporalis
Pomatostomus halli
Anhinga
Aptenodytes patagonicus
Trochiliformes
Monotremata
Didelphis
Philander
Phascolosorex
Macropus antilopinus
Perameles nasuta
Talpidae
Blarina
Chrysochloridae
Tupaia glis
Cynopterus
Rousettus leschenaultii
Megadermatidae
Megaderma lyra
Myotis
Cheirogaleus
Galago
Platyrrhini
Saguinus fuscicollis
Aotus trivirgatus
Lagothrix
Saimiri
Macaca arctoides
Macaca fuscata
Papio hamadryas
Cercopithecidae gen. sp.
Hylobates agilis unko
Symphalangus syndactylus
Canis lupus familiaris
Helarctos malayanus
Ailuropoda
Lutra lutra
Martes foina
Mellivora capensis
Odobenus rosmarus
Orcinus orca
Phocoena phocoena
Monodontidae
Physeter
Ziphiidae
Mesoplodon
Trichechus
Equus przewalskii
Procavia capensis
Sus
Hippopotamus amphibius
Tylopoda
Lama
Odocoileus hemionus
Muntiacus muntjak vaginalis
Antilocapra americana
Aepyceros
Bison bison
Boselaphus
Ovis
Ovis dalli
Cricetinae
Cricetulus griseus
Gerbillinae
Akodon kofordi
Mus caroli
Hystrix africaeaustralis
Cavia
Octodontidae
Ctenodactylidae
Heliophobius argenteocinereus
Castor fiber
Gerbillus
Monogononta
Brachionus plicatilis
Dicyemida
Sagitta
Monkeypox virus
Vaccinia virus (strain Lister)
Variola virus
Pigeonpox virus
Swinepox virus (strain Kasza)
Herpes simplex virus type 2 (strain SA8)
Infectious laryngotracheitis virus (strain SA-2)
Suid herpesvirus 1 (strain Becker)
Suid herpesvirus 1 (strain NIA-3)
Human cytomegalovirus (strain AD169)
Epstein-Barr virus (strain B95-8)
Saimiriine herpesvirus 2
Saimiriine herpesvirus 2 (strain 11)
Hepatitis delta virus genotype II (isolate 7/18/83)
Orgyia pseudotsugata single capsid nuclear polyhedrosis virus
Pieris brassicae granulosis virus
Lipothrixviridae
Thermoproteus tenax virus 1
Bovine adenovirus B serotype 3
Bovine papillomavirus type 3
Deer papillomavirus
Human papillomavirus type 13
Human papillomavirus type 49
Murine polyomavirus (strain A2)
Figwort mosaic virus
Tectiviridae
Enterobacteria phage T6
Enterobacteria phage TuIb
Enterobacteria phage Ox2
Bacillus phage SP82
Bacillus phage SPP1
Bacillus phage phi29
Tomato mottle virus
Enterobacteria phage G14
Spiromicrovirus
Orthoreovirus
African horse sickness virus 9
Bluetongue virus 10
Coltivirus
Rotavirus A (strain Cow/United States/B641/198? G6-P7[5]-Ix-Rx-Cx-Mx-A3-Nx-Tx-Ex-Hx)
Rotavirus A (isolate Cow/United States/B223/1983 G10-P8[11]-I2-Rx-Cx-Mx-A13-Nx-Tx-E2-Hx)
Rotavirus A (isolate Human/Australia/Hu5/1977 G2-Px[x]-Ix-Rx-Cx-Mx-Ax-Nx-Tx-Ex-Hx)
Rotavirus A (isolate Human/Australia/McN13/1980 G3-P2A[6]-Ix-Rx-Cx-Mx-Ax-Nx-Tx-Ex-Hx)
Rotavirus subgroup 1
Rice gall dwarf virus
Wound tumor virus
Fijivirus
Infectious pancreatic necrosis virus (strain Sp)
Ross river virus (strain 213970)
Ross river virus (strain NB5092)
Venezuelan equine encephalitis virus
Rubella virus
Arterivirus
Dengue virus group
Dengue virus type 2 (strain Thailand/PUO-218/1980)
Dengue virus 3
Japanese encephalitis virus (strain SA-14)
Tick-borne encephalitis virus European subtype (strain Neudoerfl)
Hepatitis C virus (isolate EC10)
Coronaviridae
Avian infectious bronchitis virus (strain Beaudette M42)
Avian infectious bronchitis virus (strain M41)
Feline infectious peritonitis virus
Berne virus
Human parainfluenza virus 4
Human parainfluenza 3 virus (strain Wash/47885/57)
Human parainfluenza 3 virus (strain Tex/545/80)
Human parainfluenza 3 virus (strain Wash/641/79)
Human parainfluenza virus 4a
Measles virus
Rinderpest virus
Vesicular stomatitis Indiana virus (strain Orsay)
Viral hemorrhagic septicemia virus (strain Makah)
Infectious hematopoietic necrosis virus
Dhori virus
Influenza A virus (strain A/Duck/Hokkaido/21/1982 H3N8)
Influenza A virus (strain A/Equine/New Market/1976 H3N8)
Influenza B virus (strain B/Ann Arbor/1/1966 [wild-type])
Influenza B virus (strain B/RU/1969)
Influenza C virus (strain C/JJ/1950)
Bunyavirus La Crosse (isolate Aedes triseriatus/United States/L74/1974)
Rift valley fever virus
Toscana virus
Hantavirus
Puumala virus
Arenaviridae
Lassa virus (strain Mouse/Sierra Leone/Josiah/1976)
Ovine/caprine lentivirus group
Equine infectious anemia virus (strain WSU5)
Equine infectious anemia virus (strain Wyoming)
Human immunodeficiency virus type 1 group M subtype B (isolate SF33)
Simian immunodeficiency virus agm.vervet (isolate AGM155)
Feline leukemia virus
Feline sarcoma virus (strain Gardner-Rasheed)
Friend mink cell focus-inducing virus
Friend murine leukemia virus (isolate PVC-211)
FBJ murine osteosarcoma virus
Murine sarcoma virus 3611
Friend spleen focus-forming virus
Gardner-Arnstein feline leukemia oncovirus B
Murine retrovirus SL3-3
Xenotropic murine leukemia virus
Avian myelocytomatosis virus HBI
Avian sarcoma virus 1
Myeloproliferative leukemia virus
Norwalk virus
Carmovirus
Enterobacteria phage R17
Beet western yellows virus
Coxsackievirus A9
Poliovirus type 2 (strain W-2)
Human hepatitis A virus genotype IA (isolate CR326)
Human hepatitis A virus genotype IB (isolate MBB)
Human rhinovirus 1B
Ononis yellow mosaic virus
Turnip yellow mosaic virus (isolate Australia)
Carlavirus
Potato virus M (strain Russian)
Shallot latent virus
Papaya ringspot virus
Tomato mosaic virus (strain L)
Beet necrotic yellow vein mosaic virus (isolate Yugoslavia/G1)
Carnation ringspot virus
Nepovirus
Grapevine fanleaf virus
Enamovirus
Cucumber mosaic virus
Cucumber mosaic virus (strain WL)
Peanut stunt virus (strain J)
Tobacco streak virus (strain WC)
Lactococcus phage F4-1
Staphylococcus phage phi-42
Filamentous phage
Phage 13
Salmonella phage 5
Barley mild mosaic virus
Velvet tobacco mottle virus
Coconut foliar decay virus
Hepatitis B virus 2
Leishmania RNA virus 1 - 4
Epizootic hemorrhagic disease of deer virus
Human immunodeficiency virus
Pear blister canker viroid
Puma lentivirus
Chrysanthemum stunt viroid
Acidovorax facilis
Aiptasia
Aristolochia
Axinella polypoides
Bathydraco marri
Forficula
Forficula auricularia
Fuchsia triphylla
Geophagus
Lepomis
Lopezia hirsuta
Mougeotia
Neothyris
Pholiota
Pseudococcus maritimus
Theromyzon
Amborella
Annona muricata
Apocynum
Aralia
Arbutus canariensis
Auxis
Callitris
Catalpa sp. Olmstead 92-99
Celtis
Cocculus
Cocculus trilobus
Coreopsis
Coreopsis grandiflora
Corylus
Cupaniopsis anacardioides
Cyprinella spiloptera
Degeneria
Diapensia lapponica
Elliottia racemosa
Enkianthus campanulatus
Erica
Erica australis
Erythroxylum
Haemadipsa sylvestris
Heterobasidion
Hetrodes
Idiospermum australiense
Liolophura japonica
Microbiota
Oxychloe
Ruvettus
Symphoricarpos albus
Thunbergia
Trionyx
Pelodiscus sinensis
Turritella gonostoma
Turritella nodulosa
Viola
Widdringtonia
Chara
Chara foetida
Asterochloris magna
Adiantum capillus-veneris
Pteris vittata
Trachycarpus fortunei
Cymbidium
Carex hirta
Deschampsia
Hordeum chilense
Melica
Nolina
Maranta
Clermontia
Pterocarya rhoifolia
Alangium
Cornus walteri
Griselinia
Helwingia
Davidia
Davidia involucrata
Diplopanax
Microseris laciniata
Stellaria longipes
Beta corolliflora
Astragalus adsurgens
Astragalus chaborasicus
Astragalus tribuloides
Hymenaea
Sarcocaulon
Wendtia
Limnanthes
Prostanthera
Teucrium
Litsea
Idiospermoideae
Berberis
Lardizabalaceae
Ceanothus
Kalanchoe
Pachyphytum sp.
Sedum acre
Sempervivum armenum
Crossosomataceae
Escallonia coquimbensis
Pterostemon rotundifolius
Carpenteria
Alchemilla
Neillia
Photinia
Purshia
Rubus
Boykinia rotundifolia
Penthorum
Sullivantia
Sullivantia sullivantii
Ailanthus altissima
Myriophyllum
Pentas
Valantia
Haworthia
Balanophoraceae
Bretschneideraceae
Bruniaceae
Tetrameles
Elaeocarpus
Eriocaulaceae
Eriocaulon
Gesneriaceae
Tersonia
Hydnoraceae
Loganiaceae
Theaceae
Saccharomyces paradoxus
Kazachstania servazzii
Debaryomyces coudertii
Metschnikowiaceae
Verticillium dahliae
Cladonia grayi
Puccinia striiformis
Schedonorus arundinaceus symbiont ATCC 56207
Acaulospora spinosa
Acaulospora colombiana
Scutellospora
Tetragnatha hawaiensis
Stenocypris major
Diastylis
Diastylis sp.
Bittacidae
Sphodromantis
Libanorhinus succinus
Alphitobius diaperinus
Austrosimulium
Chironomus aprilinus
Trigonalidae
Chalepoxenus
Doronomyrmex
Doronomyrmex kutteri
Leptothorax
Epyris
Mesopolobus
Mesopolobus sp. MLB-1992
Orussus thoracicus
Oedipodinae
Euperipatoides leuckartii
Rhacophoridae
Sericornis magnirostris
Chlamydoselachus anguineus
Eubalaena
Mormopterus
Promops
Tomopeas
Artibeus lituratus
Sturnira tildae
Uroderma bilobatum
Corynorhinus rafinesquii
Mus booduga
Geomys knoxjonesi x Geomys bursarius major
Sardina pilchardus
Gobio gobio
Pethia conchonius
Hoplias malabaricus
Scleropages
Paracyprichromis brieni
Coryphaenidae
Aulonocara
Eretmochelys
Dermochelys coriacea
Albinaria
Albinaria turrita
Ischnochiton
Cooperia oncophora
Nippostrongylus
Echinostoma trivolvis
Calicophoron
Calicophoron calicophorum
Acanthocolpioidea
Dolichosaccus sp.
Fellodistomum
Steringophorus
Crenobia
Siboglinum fiordicum
Escarpia
Escarpia laminata
Cestida
Cestidae
Poecilosclerida
Symbiodinium meandrinae
Haplogloia
Elachista fucicola
Theileriidae
Cytauxzoon felis
Perkinsidae
Porphyridium sordidum
Rubrivivax
Lyngbya lagerheimii
Campylobacter upsaliensis
Phyllobacterium
Pseudoalteromonas nigrifaciens
Bacteroides eggerthii
Prevotella buccalis
Prevotella oulorum
Rikenella microfusus
Salmonella oranienberg
Salmonella senftenberg
Bisgaard Taxon 8
Arcobacter nitrofigilis
Chelatococcus
Brachymonas
Desulfobacula
Desulfobacula toluolica
Caldicellulosiruptor sp. (strain Rt8B.4)
Halomonadaceae
Arcanobacterium
Human adenovirus D10
Human adenovirus D serotype 15
Flavivirus FSME
Aleutian mink disease virus
Amsacta moorei entomopoxvirus
Lamb rotavirus
Apple stem grooving virus
Garlic poty virus
Peanut clump virus
Xanthomonas phage phiLf
Sardinops sagax
Tokunagayusurika
Tokunagayusurika akamusi
Plasmid P4
Plasmid pNKH43
Rhacophorus moltrechti
Neisseria subflava
Chlamydomonas frankii
Chlamydomonas peterfii
Prospero obtusifolium
Pentaphragma ellipticum
Verbena bonariensis
Anthocleista grandiflora
Fagraea sp.
Reseda alba
Talaromyces luteus
Myoleja
Myoleja limata
Neaspilota
Strauzia
Zonosemata electa
Tritoxa flexa
Tetraponera
Eufriesea caerulescens
Eulaema
Greya pectinifera
Greya variata
Diphyllodes
Macroscelididae
Elephantulus edwardii
Cyprinodon variegatus
Jordanella floridae
Aplocheilichthys spilauchen
Fluviphylax
Rivulus
Nothobranchius melanospilus
Notropis volucellus
Centropomus
Centropomus ensiferus
Melanochromis simulans
Melanochromis melanopterus
Pseudotropheus sp.
Cucumaria
Gelidium floridanum
Volepox virus
Rotavirus A
Planobispora longispora
Thermoanaerobacterium
Caedibacter
Caedibacter taeniospiralis
Calycadenia truncata
Canavalia lineata
Canavalia cathartica
Sciadopitys verticillata
Millerozyma acaciae
Dacrymycetales
Haplopelma schmidti
Mycetophilus sp. HMR-1993
Tapinoma sessile
Uncia uncia
Abrothrix longipilis
Akodon toba
Notiomys
Vombatus
Scomber australasicus
Cephalobidae
Foraminifera
Affinetrina eburnea
Ammonia
Textulariinae
Thalassiosiraceae
Bangiales
Mazzaella linearis
Sarcothalia stiriata
Seaborne tick-borne virus group
Dasheen mosaic virus
Halorubrum distributum
unidentified euryarchaeote
Actinomyces neuii subsp. anitratus
Thermoanaerobacterium xylanolyticum
Clostridium botulinum D phage
Thermoanaerobacter thermocopriae
Staphylococcus auricularis
Pseudonocardia halophobica
Rhodoplanes elegans
Legionella oakridgensis
Methylobacter vinelandii
Paucimonas lemoignei
Methylocystis minimus
Salmonella enterica subsp. enterica serovar Simsbury
Vibrio furnissii
Vibrio navarrensis
Vibrio sp. (strain 343)
Leptospira wolbachii
Borreliella garinii
Cytophaga aurantiaca
Azoarcus sp.
Rhodothermus marinus
Mycoplasma canadense
Halomonas halophila
bacterium EM-19
Heliothis virescens testis endosymbiont
Ceratopteris
Dryopteridaceae
Cyathea lepifera
Asplenium nidus
Vallisneria americana
Rhapis humilis
Brachypodium pinnatum
Dendrocalamus giganteus
Festuca gigantea
Hakonechloa macra
Oryza grandiglumis
Phytolacca dodecandra
Allocasuarina verticillata
Peltoboykinia tellimoides
Asperula tinctoria
Galium corsicum
Encephalartos sp.
Aspergillus pallidus
Tremella brasiliensis
Mucor circinelloides f. lusitanicus
Parastacoidea
Alpheus rostratus
Lordiphosa andalusiaca
Drosophila ficusphila
Drosophila ornatifrons
Drosophila prosaltans
Anopheles punctulatus
Cercopidae
Commellus
Graminella mohri
Polyamia
Reventazonia sp.
Astegopteryx bambucifoliae
Pemphigidae
Polistes rothneyi iwatai
Protonectarina
Thysanoptera
Epigonichthys
Molgula complanata
Alopochen aegyptiacus
Buteo
Crossoptilon crossoptilon
Lagopus leucura
Grus japonensis
Scytalopus femoralis
Pelecanidae
Torpedinidae
Triakis semifasciata
Hexanchiformes
Bos taurus x Bos indicus
Tayassu pecari
Mustela sp.
Taxidea
Tremarctos sp.
Megachiroptera
Atelerix algirus
Paraechinus
Brachyteles arachnoides
Indriidae
Propithecus
Lasiorhinus
Setonix sp.
Lebiasinidae
Hemiodontidae
Jordanella pulchra
Aphanius
Aphanius fasciatus
Aphanius mento
Moridae
Kneriidae
Electrophorus sp.
Lophius litulon
Monodactylidae
Paralabrax
Tilapia sp.
Cyrtocara moorii
Callionymoidei
Callionymidae
Plecoglossidae
Mallotus villosus
Normanichthyidae
Silurus asotus
Callichthyidae
Triacanthidae
Notopteridae
Mormyridae
